-5.030660064569247858e-01,6.340018641139129052e-01,1.000000000000000000e+00
-7.724611777504672427e-02,1.872244034618012032e+00,-1.000000000000000000e+00
-8.688610218370368399e-01,-1.986587932652922606e-01,1.000000000000000000e+00
5.147328757745246453e-01,1.602138892415913896e+00,-1.000000000000000000e+00
1.539102248827951991e+00,3.095271906144281271e-01,-1.000000000000000000e+00
7.404453594463559218e-01,-1.434953425035381480e+00,-1.000000000000000000e+00
9.938597005068312562e-01,6.661728814152324540e-01,1.000000000000000000e+00
2.706743010952177841e-01,-1.393903172083695408e+00,-1.000000000000000000e+00
2.674210031462051496e-01,-1.800029813684370650e+00,-1.000000000000000000e+00
5.783695542486385621e-01,-1.716399057795682470e+00,-1.000000000000000000e+00
1.718992911810614810e-01,1.053988204221506741e+00,1.000000000000000000e+00
-1.157015479661677393e+00,-6.236701806691299227e-02,1.000000000000000000e+00
8.528625195498110712e-01,1.373834321208481646e-01,1.000000000000000000e+00
6.949480294658842983e-01,-7.678730673524382100e-01,1.000000000000000000e+00
-4.114230201372569007e-01,-1.200965557030406305e+00,-1.000000000000000000e+00
7.831751683276427789e-01,4.572555560236630234e-01,1.000000000000000000e+00
1.250528501329888631e-01,1.594496304838146639e+00,-1.000000000000000000e+00
-2.010279728708378455e-01,7.880594121695800869e-01,1.000000000000000000e+00
-1.073220629837366769e+00,3.151581634157346046e-01,1.000000000000000000e+00
-1.093611134911058880e+00,-1.003377064714620293e+00,-1.000000000000000000e+00
2.892066720324371620e-01,-9.772621912087264828e-01,1.000000000000000000e+00
1.480706719434665253e+00,3.068936367804739884e-01,-1.000000000000000000e+00
-1.055962492627216531e-01,-1.122439175944507150e+00,1.000000000000000000e+00
1.108241794939859082e+00,-1.798507234664189491e-01,1.000000000000000000e+00
1.016992884634595251e+00,-4.009550796326390443e-01,1.000000000000000000e+00
-5.648639171734387565e-01,6.519436707397830988e-01,1.000000000000000000e+00
9.699531413064677032e-01,5.764906084248482276e-01,1.000000000000000000e+00
2.974434085812548978e-01,-1.567524221232666326e+00,-1.000000000000000000e+00
-6.115753291856488305e-01,-6.426534969438219003e-01,1.000000000000000000e+00
-1.737602093633303202e+00,-3.650555251889224251e-01,-1.000000000000000000e+00
-7.888030192217523329e-01,-4.575511435018017603e-01,1.000000000000000000e+00
-2.997626981299153504e-01,-1.388127890158403099e+00,-1.000000000000000000e+00
1.607854935048590450e+00,8.002048587913698219e-01,-1.000000000000000000e+00
-8.599357864959770170e-01,2.887257019708660555e-01,1.000000000000000000e+00
6.151452105018865302e-01,1.010003695130069712e+00,1.000000000000000000e+00
1.784702875284637891e+00,-3.535092645826244384e-01,-1.000000000000000000e+00
9.400654392844712826e-01,-1.484163388636268621e+00,-1.000000000000000000e+00
4.756038921099345895e-01,-1.109204309699753033e+00,1.000000000000000000e+00
7.780565642173309371e-01,-2.998007107801279325e-01,1.000000000000000000e+00
-2.200339449025783545e-01,-1.893658107593677364e+00,-1.000000000000000000e+00
-1.399343310463203038e-01,-9.244956312825998168e-01,1.000000000000000000e+00
9.461765215549091668e-01,-3.047291181768414514e-01,1.000000000000000000e+00
8.564955624965605585e-01,5.457385851778209229e-01,1.000000000000000000e+00
8.071194201478052443e-01,4.083815725542389585e-01,1.000000000000000000e+00
3.513405758261903267e-01,-1.032592941576809809e+00,1.000000000000000000e+00
-5.304555795858858502e-01,-7.297616186749040779e-01,1.000000000000000000e+00
-1.054509945516824754e+00,-6.969676844166853291e-01,-1.000000000000000000e+00
7.668454631949842559e-01,1.354573540568595247e+00,-1.000000000000000000e+00
1.327409543630061695e+00,-1.152959939687518975e-01,1.000000000000000000e+00
